As always, do not remove this one
Wavelength [nm],absorbance,absorbance,
438.154,1.1376,1.3823,
438.564,0.39953,0.51603,
438.974,0.35184,0.3964,
439.385,0.19547,0.21579,
439.795,0.19547,0.21579,
440.205,0.082877,0.11024,
440.615,0.082877,0.11024,
441.026,0.053948,0.064894,
441.436,0.053948,0.064894,
441.846,0.029711,0.023456,
442.256,0.029711,0.023456,
442.667,0.02111,0.0086005,
443.077,0.02111,0.0086005,
443.487,0.022674,0.0078186,
443.897,0.022674,0.0078186,
444.308,0.014855,0.0078186,
444.718,0.014855,0.0078186,
445.128,0.010946,0.010946,
445.538,0.010946,0.010946,
445.949,0.011728,0.010164,
446.359,0.011728,0.010164,
446.769,0.0062549,0.014855,
447.179,0.0062549,0.014855,
447.590,0.0078186,0.014073,
448.000,0.0078186,0.014073,
448.410,0.0070367,0.0078186,
448.821,0.0070367,0.0078186,
449.231,0.0062549,0.005473,
449.641,0.0062549,0.005473,
450.051,0.014073,0.0086005,
450.462,0.014073,0.0086005,
450.872,0.01251,0.010946,
451.282,0.01251,0.010946,
451.692,0.011728,0.013292,
452.103,0.011728,0.013292,
452.513,0.0078186,0.010946,
452.923,0.0078186,0.010946,
453.333,0.01251,0.0078186,
453.744,0.01251,0.0078186,
454.154,0.0078186,0.010946,
454.564,0.0078186,0.010946,
454.974,0.0070367,0.0046912,
455.385,0.0070367,0.0046912,
455.795,0.0078186,0.0086005,
456.205,0.0078186,0.0086005,
456.615,0.0062549,0.014855,
457.026,0.0062549,0.014855,
457.436,0.010946,0.016419,
457.846,0.010946,0.016419,
458.256,0.011728,0.010164,
458.667,0.011728,0.010164,
459.077,0.015637,0.011728,
459.487,0.015637,0.011728,
459.897,0.018765,0.013292,
460.308,0.018765,0.013292,
460.718,0.0086005,0.0093823,
461.128,0.0086005,0.0093823,
461.538,0.0062549,0.0062549,
461.949,0.0062549,0.0062549,
462.359,0.011728,0.0078186,
462.769,0.011728,0.0078186,
463.179,0.011728,0.011728,
463.590,0.011728,0.011728,
464.000,0.011728,0.0070367,
464.410,0.011728,0.0070367,
464.821,0.0070367,0.0093823,
465.231,0.0070367,0.0093823,
465.641,0.011728,0.0070367,
466.051,0.011728,0.0070367,
466.462,0.01251,0.0078186,
466.872,0.01251,0.0078186,
467.282,0.01251,0.0078186,
467.692,0.01251,0.0078186,
468.103,0.0070367,0.011728,
468.513,0.0070367,0.011728,
468.923,0.0093823,0.013292,
469.333,0.0093823,0.013292,
469.744,0.0078186,0.010946,
470.154,0.0078186,0.010946,
470.564,0.0046912,0.005473,
470.974,0.0046912,0.005473,
471.385,0.0046912,0.0039093,
471.795,0.0046912,0.0039093,
472.205,0.0039093,0.0062549,
472.615,0.0039093,0.0062549,
473.026,0.0031274,0.0070367,
473.436,0.0031274,0.0070367,
473.846,0.0031274,0.0062549,
474.256,0.0031274,0.0062549,
474.667,0.005473,0.0093823,
475.077,0.005473,0.0093823,
475.487,0.0062549,0.0093823,
475.897,0.0062549,0.0093823,
476.308,0.01251,0.0046912,
476.718,0.01251,0.0046912,
477.128,0.013292,0.010946,
477.538,0.013292,0.010946,
477.949,0.010164,0.013292,
478.359,0.010164,0.013292,
478.769,0.010164,0.011728,
479.179,0.010164,0.011728,
479.590,0.010164,0.015637,
480.000,0.010164,0.015637,
480.410,0.01251,0.017201,
480.821,0.01251,0.017201,
481.231,0.028147,0.024238,
481.641,0.028147,0.024238,
482.051,0.050039,0.037529,
482.462,0.050039,0.037529,
482.872,0.07975,0.074277,
483.282,0.07975,0.074277,
483.692,0.11259,0.15637,
484.103,0.11259,0.15637,
484.513,0.1939,0.23143,
484.923,0.1939,0.23143,
485.333,0.27991,0.32134,
485.744,0.27991,0.32134,
486.154,0.35106,0.40188,
486.564,0.35106,0.40188,
486.974,0.42142,0.47303,
487.385,0.42142,0.47303,
487.795,0.44332,0.47381,
488.205,0.44332,0.47772,
488.615,0.39015,0.43784,
489.026,0.39015,0.43941,
489.436,0.36044,0.3534,
489.846,0.36044,0.35027,
490.256,0.32056,0.27756,
490.667,0.32056,0.27756,
491.077,0.24081,0.24394,
491.487,0.24081,0.24394,
491.897,0.18921,0.20094,
492.308,0.18921,0.20094,
492.718,0.17357,0.16185,
493.128,0.17357,0.16185,
493.538,0.1509,0.14777,
493.949,0.1509,0.14777,
494.359,0.14621,0.12432,
494.769,0.14621,0.12432,
495.179,0.13057,0.11415,
495.590,0.13057,0.11415,
496.000,0.10399,0.097733,
496.410,0.10399,0.097733,
496.821,0.066458,0.061767,
497.231,0.066458,0.061767,
497.641,0.047694,0.04613,
498.051,0.047694,0.04613,
498.462,0.048475,0.05473,
498.872,0.048475,0.05473,
499.282,0.034402,0.039875,
499.692,0.034402,0.039875,
500.103,0.029711,0.030493,
500.513,0.029711,0.030493,
500.923,0.03362,0.022674,
501.333,0.03362,0.022674,
501.744,0.021892,0.010164,
502.154,0.021892,0.010164,
502.564,0.020328,0.0093823,
502.974,0.020328,0.0093823,
503.385,0.014855,0.011728,
503.795,0.014855,0.011728,
504.205,0.01251,0.005473,
504.615,0.01251,0.005473,
505.026,0.0070367,0.010164,
505.436,0.0070367,0.010164,
505.846,0.0062549,0.017983,
506.256,0.0062549,0.017983,
506.667,0.0046912,0.017201,
507.077,0.0046912,0.017201,
507.487,0.0078186,0.019547,
507.897,0.0078186,0.019547,
508.308,0.0070367,0.0078186,
508.718,0.0070367,0.0078186,
509.128,0.0093823,0.0039093,
509.538,0.0093823,0.0039093,
509.949,0.0078186,0.0046912,
510.359,0.0078186,0.0046912,
510.769,0.0031274,0.010946,
511.179,0.0031274,0.010946,
511.590,0.011728,0.017201,
512.000,0.011728,0.017201,
512.410,0.0093823,0.014073,
512.821,0.0093823,0.014073,
513.231,0.0046912,0.024238,
513.641,0.0046912,0.024238,
514.051,0.010946,0.024238,
514.462,0.010946,0.024238,
514.872,0.017201,0.017983,
515.282,0.017201,0.017983,
515.692,0.013292,0.0093823,
516.103,0.013292,0.0093823,
516.513,0.0070367,0.0039093,
516.923,0.0070367,0.0039093,
517.333,0.0046912,0.0078186,
517.744,0.0046912,0.0078186,
518.154,0.0070367,0.013292,
518.564,0.0070367,0.013292,
518.974,0.010164,0.0086005,
519.385,0.010164,0.0086005,
519.795,0.0086005,0.014073,
520.205,0.0086005,0.014073,
520.615,0.0070367,0.010164,
521.026,0.0070367,0.010164,
521.436,0.0093823,0.0039093,
521.846,0.0093823,0.0039093,
522.256,0.0086005,0.0078186,
522.667,0.0086005,0.0078186,
523.077,0.010164,0.011728,
523.487,0.010164,0.011728,
523.897,0.014073,0.010946,
524.308,0.014073,0.010946,
524.718,0.011728,0.01251,
525.128,0.011728,0.01251,
525.538,0.0093823,0.010946,
525.949,0.0093823,0.010946,
526.359,0.0070367,0.014073,
526.769,0.0070367,0.014073,
527.179,0.017983,0.017201,
527.590,0.017983,0.017201,
528.000,0.022674,0.016419,
528.410,0.022674,0.016419,
528.821,0.017201,0.019547,
529.231,0.017201,0.019547,
529.641,0.020328,0.028929,
530.051,0.020328,0.028929,
530.462,0.020328,0.029711,
530.872,0.020328,0.029711,
531.282,0.018765,0.024238,
531.692,0.018765,0.024238,
532.103,0.02502,0.038311,
532.513,0.02502,0.038311,
532.923,0.035966,0.078186,
533.333,0.035966,0.078186,
533.744,0.050039,0.083659,
534.154,0.050039,0.083659,
534.564,0.060203,0.10008,
534.974,0.060203,0.10008,
535.385,0.098514,0.14308,
535.795,0.098514,0.14308,
536.205,0.16263,0.22283,
536.615,0.16263,0.22283,
537.026,0.2588,0.32916,
537.436,0.26349,0.34949,
537.846,0.39562,0.53323,
538.256,0.43159,0.59734,
538.667,0.69351,0.90383,
539.077,0.79593,1.025,
539.487,1.2737,1.5794,
539.897,1.5074,1.8514,
540.308,2.2111,2.6873,
540.718,2.5801,3.147,
541.128,3.1869,3.8827,
541.538,3.4441,4.1532,
541.949,3.6677,4.3714,
542.359,3.6403,4.3268,
542.769,3.4957,4.1478,
543.179,3.3503,3.9679,
543.590,3.3378,3.9304,
544.000,3.3002,3.8741,
544.410,4.0696,4.6622,
544.821,4.4629,5.3245,
545.231,8.4222,9.5434,
545.641,7.276,8.301,
546.051,7.7091,8.4902,
546.462,8.8421,9.1978,
546.872,5.3698,6.5168,
547.282,2.8851,3.595,
547.692,2.4871,2.9633,
548.103,2.2783,2.7037,
548.513,1.9187,2.3331,
548.923,1.7342,2.1024,
549.333,1.4347,1.7412,
549.744,1.3057,1.6059,
550.154,1.0508,1.3636,
550.564,0.94762,1.276,
550.974,0.71775,1.0461,
551.385,0.6466,0.91712,
551.795,0.47928,0.67005,
552.205,0.44175,0.59578,
552.615,0.31431,0.4183,
553.026,0.27678,0.37451,
553.436,0.18999,0.2588,
553.846,0.17983,0.23612,
554.256,0.12823,0.15559,
554.667,0.12823,0.14934,
555.077,0.096169,0.098514,
555.487,0.096169,0.098514,
555.897,0.06724,0.072713,
556.308,0.06724,0.072713,
556.718,0.051603,0.056294,
557.128,0.051603,0.056294,
557.538,0.044566,0.066458,
557.949,0.044566,0.066458,
558.359,0.025801,0.068022,
558.769,0.025801,0.068022,
559.179,0.026583,0.039875,
559.590,0.026583,0.039875,
560.000,0.021892,0.017201,
560.410,0.021892,0.017201,
560.821,0.014073,0.015637,
561.231,0.014073,0.015637,
561.641,0.017983,0.020328,
562.051,0.017983,0.020328,
562.462,0.013292,0.015637,
562.872,0.013292,0.015637,
563.282,0.017983,0.013292,
563.692,0.017983,0.013292,
564.103,0.017201,0.015637,
564.513,0.017201,0.015637,
564.923,0.017201,0.024238,
565.333,0.017201,0.024238,
565.744,0.013292,0.025801,
566.154,0.013292,0.025801,
566.564,0.0046912,0.020328,
566.974,0.0046912,0.020328,
567.385,0.0023456,0.017201,
567.795,0.0023456,0.017201,
568.205,0.0046912,0.010946,
568.615,0.0046912,0.010946,
569.026,0.0078186,0.017983,
569.436,0.0078186,0.017983,
569.846,0.0070367,0.019547,
570.256,0.0070367,0.019547,
570.667,0.0070367,0.019547,
571.077,0.0070367,0.019547,
571.487,0.010164,0.01251,
571.897,0.010164,0.01251,
572.308,0.0078186,0.0062549,
572.718,0.0078186,0.0062549,
573.128,0.010164,0.017201,
573.538,0.010164,0.017201,
573.949,0.060985,0.061767,
574.359,0.060985,0.061767,
574.769,0.12041,0.12744,
575.179,0.12041,0.13135,
575.590,0.12823,0.14934,
576.000,0.13057,0.17123,
576.410,0.11884,0.17592,
576.821,0.11962,0.17357,
577.231,0.10399,0.17514,
577.641,0.11102,0.19077,
578.051,0.11884,0.19625,
578.462,0.13292,0.23299,
578.872,0.096169,0.20954,
579.282,0.083659,0.13213,
579.692,0.050821,0.077404,
580.103,0.048475,0.060985,
580.513,0.043002,0.078186,
580.923,0.046912,0.082095,
581.333,0.059421,0.10477,
581.744,0.061767,0.12979,
582.154,0.071931,0.17279,
582.564,0.072713,0.18296,
582.974,0.089914,0.22048,
583.385,0.096169,0.21423,
583.795,0.12119,0.26505,
584.205,0.11337,0.27522,
584.615,0.16575,0.37373,
585.026,0.17983,0.44957,
585.436,0.24394,0.51759,
585.846,0.28616,0.54339,
586.256,0.319,0.4957,
586.667,0.31822,0.47459,
587.077,0.21736,0.36669,
587.487,0.15246,0.26583,
587.897,0.11337,0.21423,
588.308,0.11024,0.19703,
588.718,0.14543,0.21814,
589.128,0.14464,0.21814,
589.538,0.21267,0.29867,
589.949,0.21267,0.30805,
590.359,0.28929,0.41204,
590.769,0.29007,0.44097,
591.179,0.30258,0.49023,
591.590,0.32447,0.53557,
592.000,0.29085,0.48319,
592.410,0.28772,0.46912,
592.821,0.18686,0.36122,
593.231,0.16185,0.30571,
593.641,0.12901,0.22987,
594.051,0.12901,0.22361,
594.462,0.14152,0.22518,
594.872,0.14152,0.22518,
595.282,0.16263,0.26349,
595.692,0.16263,0.26349,
596.103,0.19077,0.3104,
596.513,0.19077,0.3104,
596.923,0.2502,0.362,
597.333,0.25098,0.36513,
597.744,0.26192,0.37842,
598.154,0.26271,0.38077,
598.564,0.23143,0.32056,
598.974,0.23143,0.32056,
599.385,0.16028,0.22596,
599.795,0.16028,0.22439,
600.205,0.095387,0.18921,
600.615,0.095387,0.18765,
601.026,0.089132,0.16419,
601.436,0.089132,0.16419,
601.846,0.098514,0.18217,
602.256,0.098514,0.18217,
602.667,0.14152,0.24472,
603.077,0.14152,0.24472,
603.487,0.20876,0.31665,
603.897,0.20876,0.31665,
604.308,0.30336,0.44332,
604.718,0.30336,0.44332,
605.128,0.43081,0.60672,
605.538,0.43081,0.60985,
605.949,0.67005,0.8577,
606.359,0.69586,0.90852,
606.769,1.2306,1.4762,
607.179,1.3894,1.7263,
607.590,2.258,2.7912,
608.000,2.785,3.502,
608.410,3.8288,4.9077,
608.821,4.3862,5.6091,
609.231,4.9726,6.3182,
609.641,5.1595,6.4832,
610.051,5.1079,6.4144,
610.462,4.6677,5.8851,
610.872,3.9945,5.1939,
611.282,3.3511,4.4378,
611.692,2.6263,3.6075,
612.103,2.2979,3.1095,
612.513,1.8733,2.5684,
612.923,1.7529,2.3784,
613.333,1.3987,1.9468,
613.744,1.3182,1.7717,
614.154,0.98045,1.3659,
614.564,0.92572,1.2502,
614.974,0.68569,0.98671,
615.385,0.64347,0.93745,
615.795,0.48788,0.73964,
616.205,0.47537,0.72088,
616.615,0.36669,0.57858,
617.026,0.36669,0.5731,
617.436,0.31118,0.44566,
617.846,0.31118,0.44488,
618.256,0.29711,0.42611,
618.667,0.29711,0.42611,
619.077,0.31274,0.46912,
619.487,0.31274,0.46912,
619.897,0.35184,0.48554,
620.308,0.35184,0.48554,
620.718,0.36669,0.49883,
621.128,0.36669,0.49883,
621.538,0.38468,0.53636,
621.949,0.38468,0.53636,
622.359,0.37373,0.53636,
622.769,0.37373,0.53636,
623.179,0.34558,0.51525,
623.590,0.34558,0.51525,
624.000,0.33698,0.48006,
624.410,0.33698,0.48163,
624.821,0.32995,0.46912,
625.231,0.32995,0.4699,
625.641,0.34246,0.48632,
626.051,0.34246,0.48632,
626.462,0.39406,0.56529,
626.872,0.39406,0.56529,
627.282,0.47224,0.61298,
627.692,0.47224,0.61923,
628.103,0.46208,0.62236,
628.513,0.46599,0.62392,
628.923,0.40344,0.53245,
629.333,0.40266,0.53088,
629.744,0.26192,0.36278,
630.154,0.26192,0.35418,
630.564,0.11493,0.18765,
630.974,0.11493,0.18765,
631.385,0.04613,0.097733,
631.795,0.04613,0.097733,
632.205,0.020328,0.072713,
632.615,0.020328,0.072713,
633.026,0.023456,0.068022,
633.436,0.023456,0.068022,
633.846,0.017201,0.048475,
634.256,0.017201,0.048475,
634.667,0.010164,0.031274,
635.077,0.010164,0.031274,
635.487,0.010946,0.014855,
635.897,0.010946,0.014855,
636.308,0.014855,0.015637,
636.718,0.014855,0.015637,
637.128,0.0078186,0.023456,
637.538,0.0078186,0.023456,
637.949,0.0093823,0.019547,
638.359,0.0093823,0.019547,
638.769,0.0078186,0.019547,
639.179,0.0078186,0.019547,
639.590,0.0039093,0.017983,
640.000,0.0039093,0.017983,
640.410,0.0078186,0.017201,
640.821,0.0078186,0.017201,
641.231,0.0086005,0.020328,
641.641,0.0086005,0.020328,
642.051,0.005473,0.021892,
642.462,0.005473,0.021892,
642.872,0.0039093,0.02111,
643.282,0.0039093,0.02111,
643.692,0.013292,0.027365,
644.103,0.013292,0.027365,
644.513,0.010946,0.021892,
644.923,0.010946,0.021892,
645.333,0.010946,0.023456,
645.744,0.010946,0.023456,
646.154,0.01251,0.035966,
646.564,0.01251,0.035966,
646.974,0.013292,0.039875,
647.385,0.013292,0.039875,
647.795,0.018765,0.039093,
648.205,0.018765,0.039093,
648.615,0.017983,0.040657,
649.026,0.017983,0.040657,
649.436,0.02111,0.038311,
649.846,0.02111,0.038311,
650.256,0.018765,0.028929,
650.667,0.018765,0.028929,
651.077,0.014073,0.035966,
651.487,0.014073,0.035966,
651.897,0.0039093,0.023456,
652.308,0.0039093,0.023456,
652.718,0.0031274,0.022674,
653.128,0.0031274,0.022674,
653.538,0.0015637,0.016419,
653.949,0.0015637,0.016419,
654.359,0.0023456,0.019547,
654.769,0.0023456,0.019547,
655.179,0.0039093,0.01251,
655.590,0.0039093,0.01251,
656.000,0.0093823,0.02111,
656.410,0.0093823,0.02111,
656.821,0.013292,0.024238,
657.231,0.013292,0.024238,
657.641,0.010164,0.02502,
658.051,0.010164,0.02502,
658.462,0.017201,0.02502,
658.872,0.017201,0.02502,
659.282,0.017983,0.018765,
659.692,0.017983,0.018765,
660.103,0.015637,0.02111,
660.513,0.015637,0.02111,
660.923,0.011728,0.023456,
661.333,0.011728,0.023456,
661.744,0.02111,0.016419,
662.154,0.02111,0.016419,
662.564,0.023456,0.026583,
662.974,0.023456,0.026583,
663.385,0.010946,0.014855,
663.795,0.010946,0.014855,
664.205,0.014855,0.014073,
664.615,0.014855,0.014073,
665.026,0.014855,0.0093823,
665.436,0.014855,0.0093823,
665.846,0.013292,0.01251,
666.256,0.013292,0.01251,
666.667,0.0086005,0.014855,
667.077,0.0086005,0.014855,
667.487,0.0031274,0.0093823,
667.897,0.0031274,0.0093823,
668.308,0.0086005,0.0093823,
668.718,0.0086005,0.0093823,
669.128,0.0039093,0.014073,
669.538,0.0039093,0.014073,
669.949,0.0039093,0.013292,
670.359,0.0039093,0.013292,
670.769,0.0031274,0.013292,
671.179,0.0031274,0.013292,
671.590,0.005473,0.0093823,
672.000,0.005473,0.0093823,
672.410,0.011728,0.0046912,
672.821,0.011728,0.0046912,
673.231,0.0093823,0.0046912,
673.641,0.0093823,0.0046912,
674.051,0.0086005,0.01251,
674.462,0.0086005,0.01251,
674.872,0.0039093,0.016419,
675.282,0.0039093,0.016419,
675.692,0.0039093,0.011728,
676.103,0.0039093,0.011728,
676.513,0.0078186,0.013292,
676.923,0.0078186,0.013292,
677.333,0.0039093,0.010164,
677.744,0.0039093,0.010164,
678.154,0.0093823,0.010946,
678.564,0.0093823,0.010946,
678.974,0.0070367,0.010164,
679.385,0.0070367,0.010164,
679.795,0.0046912,0.0046912,
680.205,0.0046912,0.0046912,
680.615,0.00078186,0.005473,
681.026,0.00078186,0.005473,
681.436,0.0046912,0.011728,
681.846,0.0046912,0.011728,
682.256,0.005473,0.011728,
682.667,0.005473,0.011728,
683.077,0.013292,0.014073,
683.487,0.013292,0.014073,
683.897,0.013292,0.01251,
684.308,0.013292,0.01251,
684.718,0.0086005,0.011728,
685.128,0.0086005,0.011728,
685.538,0.005473,0.017201,
685.949,0.005473,0.017201,
686.359,0.0086005,0.02111,
686.769,0.0086005,0.02111,
687.179,0.0023456,0.024238,
687.590,0.0023456,0.024238,
688.000,0.0078186,0.017201,
688.410,0.0078186,0.017201,
688.821,0.005473,0.010164,
689.231,0.005473,0.010164,
689.641,0.0046912,0.0070367,
690.051,0.0046912,0.0070367,
690.462,0.0070367,0.0093823,
690.872,0.0070367,0.0093823,
691.282,0.019547,0.017201,
691.692,0.019547,0.017201,
692.103,0.0086005,0.011728,
692.513,0.0086005,0.011728,
692.923,0.0046912,0.0046912,
693.333,0.0046912,0.0046912,
693.744,0.0031274,0.0070367,
694.154,0.0031274,0.0070367,
694.564,0.00078186,0.013292,
694.974,0.00078186,0.013292,
695.385,0.0015637,0.013292,
695.795,0.0015637,0.013292,
696.205,0.0023456,0.0086005,
696.615,0.0023456,0.0086005,
697.026,0.0046912,0.014073,
697.436,0.0046912,0.014073,
697.846,0.0078186,0.016419,
698.256,0.0078186,0.016419,
698.667,0.0093823,0.0086005,
699.077,0.0093823,0.0086005,
699.487,0.011728,0.014855,
699.897,0.011728,0.014855,
