3.06059525,0.124
3.0691905,0.122
3.07778575,0.115
3.086381,0.112
3.086381,0.11
3.09478575,0.105
3.1031905,0.103
3.11159525,0.103
3.12,0.103
3.12,0.107
3.12859525,0.108
3.1371905,0.11
3.14578575,0.112
3.154381,0.115
3.154381,0.122
3.16303575,0.122
3.1716905,0.127
3.18034525,0.13
3.189,0.132
3.189,0.137
3.19759525,0.137
3.2061905,0.141
3.21478575,0.142
3.223381,0.146
3.223381,0.146
3.23203575,0.147
3.2406905,0.147
3.24934525,0.147
3.258,0.139
3.258,0.137
3.26659525,0.132
3.2751905,0.13
3.28378575,0.129
3.292381,0.129
3.292381,0.127
3.30078575,0.125
3.3091905,0.125
3.31759525,0.125
3.326,0.127
3.326,0.127
3.33459525,0.129
3.3431905,0.13
3.35178575,0.129
3.360381,0.119
3.360381,0.113
3.36903575,0.098
3.3776905,0.093
3.38634525,0.079
3.395,0.066
3.395,0.047
3.40359525,0.042
3.4121905,0.039
3.42078575,0.04
3.429381,0.042
3.429381,0.047
3.43803575,0.057
3.4466905,0.068
3.45534525,0.071
3.464,0.079
3.464,0.088
3.47259525,0.09
3.4811905,0.093
3.48978575,0.098
3.498381,0.1
3.498381,0.115
3.50703575,0.129
3.5156905,0.161
3.52434525,0.181
3.533,0.239
3.533,0.268
3.54159525,0.299
3.5501905,0.318
3.55878575,0.321
3.567381,0.35
3.567381,0.358
3.57578575,0.375
3.5841905,0.404
3.59259525,0.421
3.601,0.438
3.601,0.452
3.60959525,0.471
3.6181905,0.486
3.62678575,0.503
3.635381,0.51
3.635381,0.52
3.64403575,0.53
3.6526905,0.537
3.66134525,0.547
3.67,0.557
3.67,0.561
3.67859525,0.573
3.6871905,0.583
3.69578575,0.59
3.704381,0.598
3.704381,0.602
3.71303575,0.62
3.7216905,0.62
3.73034525,0.629
3.739,0.632
3.739,0.642
3.74759525,0.649
3.7561905,0.658
3.76478575,0.661
3.773381,0.668
3.773381,0.673
3.78203575,0.678
3.7906905,0.685
3.79934525,0.693
3.808,0.7
3.808,0.705
3.81659525,0.707
3.8251905,0.71
3.83378575,0.712
3.842381,0.714
3.842381,0.722
3.85078575,0.729
3.8591905,0.732
3.86759525,0.741
3.876,0.743
3.876,0.748
3.88459525,0.751
3.8931905,0.753
3.90178575,0.758
3.910381,0.76
3.910381,0.763
3.91903575,0.768
3.9276905,0.77
3.93634525,0.77
3.945,0.772
3.945,0.773
3.95359525,0.778
3.9621905,0.78
3.97078575,0.782
3.979381,0.784
3.979381,0.787
3.98803575,0.789
3.9966905,0.792
4.00534525,0.799
4.014,0.799
4.014,0.801
4.02259525,0.801
4.0311905,0.802
4.03978575,0.806
4.048381,0.806
4.048381,0.809
4.05678575,0.812
4.0651905,0.814
4.07359525,0.814
4.082,0.818
4.082,0.819
4.09059525,0.819
4.0991905,0.821
4.10778575,0.821
4.116381,0.821
4.116381,0.823
4.12503575,0.823
4.1336905,0.824
4.14234525,0.824
4.151,0.824
4.151,0.826
4.15959525,0.824
4.1681905,0.824
4.17678575,0.824
4.185381,0.824
4.185381,0.824
4.19403575,0.824
4.2026905,0.823
4.21134525,0.821
4.22,0.821
4.22,0.819
4.22859525,0.819
4.2371905,0.819
4.24578575,0.821
4.254381,0.823
4.254381,0.823
4.26303575,0.824
4.2716905,0.826
4.28034525,0.826
4.289,0.828
4.289,0.828
4.29759525,0.831
4.3061905,0.833
4.31478575,0.833
4.323381,0.835
4.323381,0.835
4.33178575,0.836
4.3401905,0.836
4.34859525,0.836
4.357,0.838
4.357,0.838
4.36559525,0.838
4.3741905,0.838
4.38278575,0.838
4.391381,0.838
4.391381,0.838
4.40003575,0.838
4.4086905,0.838
4.41734525,0.836
4.426,0.836
4.426,0.836
4.43459525,0.835
4.4431905,0.833
4.45178575,0.833
4.460381,0.833
4.460381,0.831
4.46903575,0.831
4.4776905,0.831
4.48634525,0.829
4.495,0.829
4.495,0.829
4.50359525,0.829
4.5121905,0.829
4.52078575,0.829
4.529381,0.829
4.529381,0.829
4.53803575,0.828
4.5466905,0.828
4.55534525,0.828
4.564,0.828
4.564,0.826
4.57259525,0.826
4.5811905,0.826
4.58978575,0.826
4.598381,0.824
4.598381,0.824
4.60678575,0.824
4.6151905,0.824
4.62359525,0.823
4.632,0.823
4.632,0.823
4.64059525,0.823
4.6491905,0.821
4.65778575,0.821
4.666381,0.821
4.666381,0.821
4.67503575,0.821
4.6836905,0.821
4.69234525,0.819
4.701,0.818
4.701,0.818
4.70959525,0.818
4.7181905,0.816
4.72678575,0.812
4.735381,0.811
4.735381,0.809
4.74403575,0.807
4.7526905,0.806
4.76134525,0.806
4.77,0.804
4.77,0.804
4.77859525,0.804
4.7871905,0.799
4.79578575,0.799
4.804381,0.797
4.804381,0.795
4.81278575,0.794
4.8211905,0.792
4.82959525,0.789
4.838,0.784
4.838,0.782
4.84659525,0.78
4.8551905,0.778
4.86378575,0.775
4.872381,0.775
4.872381,0.773
4.88103575,0.772
4.8896905,0.772
4.89834525,0.772
4.907,0.773
4.907,0.777
4.91559525,0.78
4.9241905,0.782
4.93278575,0.784
4.941381,0.789
4.941381,0.79
4.95003575,0.792
4.9586905,0.794
4.96734525,0.795
4.976,0.795
4.976,0.797
4.98459525,0.799
4.9931905,0.799
5.00178575,0.802
5.010381,0.806
5.010381,0.806
5.01903575,0.807
5.0276905,0.809
5.03634525,0.809
5.045,0.809
5.045,0.809
5.05359525,0.811
5.0621905,0.811
5.07078575,0.811
5.079381,0.811
5.079381,0.811
5.08778575,0.811
5.0961905,0.812
5.10459525,0.811
5.113,0.811
5.113,0.811
5.12159525,0.811
5.1301905,0.811
5.13878575,0.812
5.147381,0.812
5.147381,0.811
5.15603575,0.811
5.1646905,0.811
5.17334525,0.811
5.182,0.811
5.182,0.811
5.19059525,0.811
5.1991905,0.809
5.20778575,0.809
5.216381,0.809
5.216381,0.809
5.22503575,0.809
5.2336905,0.809
5.24234525,0.807
5.251,0.807
5.251,0.804
5.25959525,0.804
5.2681905,0.802
5.27678575,0.802
5.285381,0.801
5.285381,0.801
5.29403575,0.799
5.3026905,0.799
5.31134525,0.797
5.32,0.797
5.32,0.795
5.32859525,0.795
5.3371905,0.794
5.34578575,0.792
5.354381,0.79
5.354381,0.79
5.36278575,0.789
5.3711905,0.787
5.37959525,0.785
5.388,0.785
5.388,0.784
5.39659525,0.782
5.4051905,0.78
5.41378575,0.778
5.422381,0.778
5.422381,0.777
5.43103575,0.775
5.4396905,0.772
5.44834525,0.772
5.457,0.77
5.457,0.77
5.46559525,0.768
5.4741905,0.768
5.48278575,0.767
5.491381,0.767
5.491381,0.765
5.50003575,0.765
5.5086905,0.763
5.51734525,0.761
5.526,0.761
5.526,0.761
5.53459525,0.76
5.5431905,0.76
5.55178575,0.758
5.560381,0.758
5.560381,0.756
5.56903575,0.756
5.5776905,0.756
5.58634525,0.755
5.595,0.755
5.595,0.755
5.60359525,0.753
5.6121905,0.753
5.62078575,0.753
5.629381,0.751
5.629381,0.751
5.63778575,0.75
5.6461905,0.75
5.65459525,0.75
5.663,0.75
5.663,0.75
5.67159525,0.75
5.6801905,0.75
5.68878575,0.75
5.697381,0.75
5.697381,0.75
5.70603575,0.75
5.7146905,0.75
5.72334525,0.75
5.732,0.75
5.732,0.75
5.74059525,0.75
5.7491905,0.75
5.75778575,0.75
5.766381,0.75
5.766381,0.748
5.77503575,0.75
5.7836905,0.75
5.79234525,0.75
5.801,0.75
5.801,0.75
5.80959525,0.75
5.8181905,0.75
5.82678575,0.75
5.835381,0.75
5.835381,0.75
5.84378575,0.75
5.8521905,0.75
5.86059525,0.75
5.869,0.75
5.869,0.751
5.87759525,0.751
5.8861905,0.751
5.89478575,0.751
5.903381,0.751
5.903381,0.751
5.91203575,0.751
5.9206905,0.751
5.92934525,0.751
5.938,0.751
5.938,0.751
5.94659525,0.753
5.9551905,0.753
5.96378575,0.753
5.972381,0.755
5.972381,0.756
5.98103575,0.758
5.9896905,0.76
5.99834525,0.761
6.007,0.763
6.007,0.765
6.01559525,0.767
6.0241905,0.768
6.03278575,0.768
6.041381,0.768
6.041381,0.768
6.05003575,0.77
6.0586905,0.772
6.06734525,0.775
6.076,0.777
6.076,0.777
6.08459525,0.777
6.0931905,0.777
6.10178575,0.777
6.110381,0.775
6.110381,0.775
6.11878575,0.775
6.1271905,0.775
6.13559525,0.775
6.144,0.775
6.144,0.773
6.15259525,0.773
6.1611905,0.773
6.16978575,0.773
6.178381,0.773
6.178381,0.773
6.18703575,0.773
6.1956905,0.773
6.20434525,0.773
6.213,0.772
6.213,0.772
6.22159525,0.77
6.2301905,0.768
6.23878575,0.768
6.247381,0.768
6.247381,0.768
6.25603575,0.768
6.2646905,0.768
6.27334525,0.768
6.282,0.768
6.282,0.768
6.29059525,0.768
6.2991905,0.767
6.30778575,0.767
6.316381,0.765
6.316381,0.765
6.32503575,0.765
6.3336905,0.763
6.34234525,0.761
6.351,0.76
6.351,0.758
6.35959525,0.758
6.3681905,0.756
6.37678575,0.756
6.385381,0.753
6.385381,0.75
6.39378575,0.75
6.4021905,0.748
6.41059525,0.748
6.419,0.746
6.419,0.744
6.42759525,0.744
6.4361905,0.739
6.44478575,0.736
6.453381,0.734
6.453381,0.727
6.46203575,0.721
6.4706905,0.715
6.47934525,0.71
6.488,0.709
6.488,0.705
6.49659525,0.7
6.5051905,0.7
6.51378575,0.69
6.522381,0.69
6.522381,0.688
6.53103575,0.685
6.5396905,0.68
6.54834525,0.675
6.557,0.668
6.557,0.664
6.56559525,0.656
6.5741905,0.653
6.58278575,0.649
6.591381,0.644
6.591381,0.629
6.59978575,0.625
6.6081905,0.617
6.61659525,0.602
6.625,0.6
6.625,0.588
6.63359525,0.576
6.6421905,0.561
6.65078575,0.559
6.659381,0.556
6.659381,0.54
6.66803575,0.528
6.6766905,0.525
6.68534525,0.506
6.694,0.498
6.694,0.472
6.70259525,0.46
6.7111905,0.44
6.71978575,0.418
6.728381,0.406
6.728381,0.387
6.73703575,0.375
6.7456905,0.357
6.75434525,0.338
6.763,0.318
6.763,0.287
6.77159525,0.275
6.7801905,0.256
6.78878575,0.239
6.797381,0.221
6.797381,0.176
6.80603575,0.158
6.8146905,0.147
6.82334525,0.136
6.832,0.13
6.832,0.127
6.84059525,0.12
6.8491905,0.119
6.85778575,0.117
6.866381,0.11
6.866381,0.107
6.87478575,0.102
6.8831905,0.102
6.89159525,0.1
6.9,0.1
6.9,0.098
6.90859525,0.098
6.9171905,0.098
6.92578575,0.096
6.934381,0.096
6.934381,0.095
6.94303575,0.093
6.9516905,0.091
6.96034525,0.091
6.969,0.09
6.969,0.09
6.97759525,0.088
6.9861905,0.086
6.99478575,0.083
7.003381,0.079
7.003381,0.078
7.01203575,0.076
7.0206905,0.074
7.02934525,0.073
7.038,0.071
7.038,0.071
7.04659525,0.069
7.0551905,0.069
7.06378575,0.069
7.072381,0.069
7.072381,0.073
7.08103575,0.076
7.0896905,0.085
7.09834525,0.088
7.107,0.093
7.107,0.098
7.11559525,0.102
7.1241905,0.108
7.13278575,0.115
7.141381,0.122
7.141381,0.129
7.14978575,0.136
7.1581905,0.171
7.16659525,0.2
7.175,0.217
7.175,0.231
7.18359525,0.239
7.1921905,0.251
7.20078575,0.265
7.209381,0.273
7.209381,0.282
7.21803575,0.292
7.2266905,0.299
7.23534525,0.301
7.244,0.304
7.244,0.316
7.25259525,0.331
7.2611905,0.34
7.26978575,0.362
7.278381,0.387
7.278381,0.418
7.28703575,0.431
7.2956905,0.448
7.30434525,0.469
7.313,0.488
7.313,0.508
7.32159525,0.518
7.3301905,0.539
7.33878575,0.556
7.347381,0.569
7.347381,0.579
7.35578575,0.598
7.3641905,0.6
7.37259525,0.608
7.381,0.617
7.381,0.62
7.38959525,0.625
7.3981905,0.629
7.40678575,0.641
7.415381,0.656
7.415381,0.666
7.42403575,0.673
7.4326905,0.675
7.44134525,0.685
7.45,0.685
7.45,0.695
7.45859525,0.705
7.4671905,0.715
7.47578575,0.721
7.484381,0.724
7.484381,0.729
7.49303575,0.734
7.5016905,0.738
7.51034525,0.744
7.519,0.748
7.519,0.75
7.52759525,0.75
7.5361905,0.753
7.54478575,0.755
7.553381,0.758
7.553381,0.76
7.56203575,0.765
7.5706905,0.767
7.57934525,0.767
7.588,0.767
7.588,0.768
7.59659525,0.768
7.6051905,0.768
7.61378575,0.77
7.622381,0.773
7.622381,0.775
7.63078575,0.777
7.6391905,0.78
7.64759525,0.78
7.656,0.784
7.656,0.784
7.66459525,0.787
7.6731905,0.787
7.68178575,0.79
7.690381,0.79
7.690381,0.795
7.69903575,0.795
7.7076905,0.797
7.71634525,0.797
7.725,0.797
7.725,0.799
7.73359525,0.799
7.7421905,0.804
7.75078575,0.804
7.759381,0.806
7.759381,0.806
7.76803575,0.806
7.7766905,0.804
7.78534525,0.802
7.794,0.797
7.794,0.789
7.80259525,0.78
7.8111905,0.778
7.81978575,0.782
7.828381,0.802
7.828381,0.806
7.83703575,0.807
7.8456905,0.811
7.85434525,0.814
7.863,0.814
7.863,0.814
7.87159525,0.814
7.8801905,0.814
7.88878575,0.812
7.897381,0.812
7.897381,0.812
7.90578575,0.812
7.9141905,0.812
7.92259525,0.812
7.931,0.812
7.931,0.811
7.93959525,0.811
7.9481905,0.809
7.95678575,0.807
7.965381,0.807
7.965381,0.807
7.97403575,0.806
7.9826905,0.804
7.99134525,0.801
8,0.799
8,0.795
8.00859525,0.795
8.0171905,0.794
8.02578575,0.792
8.034381,0.792
8.034381,0.79
8.04303575,0.789
8.0516905,0.789
8.06034525,0.787
8.069,0.784
8.069,0.78
8.07759525,0.78
8.0861905,0.78
8.09478575,0.778
8.103381,0.778
8.103381,0.777
8.11178575,0.775
8.1201905,0.772
8.12859525,0.768
8.137,0.768
8.137,0.767
8.14559525,0.767
8.1541905,0.765
8.16278575,0.763
8.171381,0.76
8.171381,0.76
8.18003575,0.758
8.1886905,0.756
8.19734525,0.751
8.206,0.748
8.206,0.746
8.21459525,0.744
8.2231905,0.744
8.23178575,0.739
8.240381,0.736
8.240381,0.736
8.24903575,0.727
8.2576905,0.726
8.26634525,0.719
8.275,0.717
8.275,0.71
8.28359525,0.709
8.2921905,0.704
8.30078575,0.698
8.309381,0.697
8.309381,0.69
8.31803575,0.685
8.3266905,0.68
8.33534525,0.676
8.344,0.668
8.344,0.659
8.35259525,0.658
8.3611905,0.649
8.36978575,0.646
8.378381,0.639
8.378381,0.63
8.38678575,0.625
8.3951905,0.62
8.40359525,0.615
8.412,0.603
8.412,0.602
8.42059525,0.596
8.4291905,0.59
8.43778575,0.586
8.446381,0.574
8.446381,0.561
8.45503575,0.556
8.4636905,0.549
8.47234525,0.545
8.481,0.534
8.481,0.525
8.48959525,0.515
8.4981905,0.508
8.50678575,0.498
8.515381,0.489
8.515381,0.477
8.52403575,0.469
8.5326905,0.464
8.54134525,0.455
8.55,0.455
8.55,0.435
8.55859525,0.425
8.5671905,0.414
8.57578575,0.411
8.584381,0.403
8.584381,0.391
8.59303575,0.375
8.6016905,0.357
8.61034525,0.34
8.619,0.329
8.619,0.314
8.62759525,0.304
8.6361905,0.297
8.64478575,0.285
8.653381,0.275
8.653381,0.265
8.66178575,0.248
8.6701905,0.239
8.67859525,0.227
8.687,0.217
8.687,0.209
8.69559525,0.198
8.7041905,0.197
8.71278575,0.185
8.721381,0.176
8.721381,0.168
8.73003575,0.158
8.7386905,0.156
8.74734525,0.147
8.756,0.139
8.756,0.136
8.76459525,0.129
8.7731905,0.125
8.78178575,0.124
8.790381,0.115
8.790381,0.105
8.79903575,0.1
8.8076905,0.093
8.81634525,0.091
8.825,0.09
8.825,0.086
8.83359525,0.083
8.8421905,0.083
8.85078575,0.081
8.859381,0.076
8.859381,0.076
8.86778575,0.071
8.8761905,0.069
8.88459525,0.068
8.893,0.066
8.893,0.064
8.90159525,0.061
8.9101905,0.061
8.91878575,0.057
8.927381,0.056
8.927381,0.056
8.93603575,0.054
8.9446905,0.054
8.95334525,0.054
8.962,0.052
8.962,0.051
8.97059525,0.049
8.9791905,0.049
8.98778575,0.047
8.996381,0.047
8.996381,0.047
9.00503575,0.045
9.0136905,0.044
9.02234525,0.044
9.031,0.042
9.031,0.042
9.03959525,0.04
9.0481905,0.039
9.05678575,0.039
9.065381,0.039
9.065381,0.037
9.07403575,0.037
9.0826905,0.037
9.09134525,0.035
9.1,0.035
9.1,0.035
9.10859525,0.034
9.1171905,0.034
9.12578575,0.034
9.134381,0.032
9.134381,0.032
9.14278575,0.032
9.1511905,0.032
9.15959525,0.032
9.168,0.032
9.168,0.032
9.17659525,0.032
9.1851905,0.032
9.19378575,0.032
9.202381,0.032
9.202381,0.032
9.21103575,0.032
9.2196905,0.032
9.22834525,0.032
9.237,0.032
9.237,0.032
9.24559525,0.032
9.2541905,0.032
9.26278575,0.034
9.271381,0.034
9.271381,0.034
9.28003575,0.034
9.2886905,0.034
9.29734525,0.035
9.306,0.035
9.306,0.037
9.31459525,0.039
9.3231905,0.039
9.33178575,0.04
9.340381,0.042
9.340381,0.042
9.34903575,0.045
9.3576905,0.047
9.36634525,0.051
9.375,0.052
9.375,0.056
9.38359525,0.057
9.3921905,0.061
9.40078575,0.068
9.409381,0.069
9.409381,0.074
9.41778575,0.081
9.4261905,0.088
9.43459525,0.09
9.443,0.098
9.443,0.1
9.45159525,0.108
9.4601905,0.113
9.46878575,0.119
9.477381,0.127
9.477381,0.137
9.48603575,0.142
9.4946905,0.151
9.50334525,0.161
9.512,0.17
9.512,0.185
9.52059525,0.19
9.5291905,0.2
9.53778575,0.21
9.546381,0.217
9.546381,0.226
9.55503575,0.236
9.5636905,0.246
9.57234525,0.255
9.581,0.263
9.581,0.275
9.58959525,0.284
9.5981905,0.287
9.60678575,0.297
9.615381,0.311
9.615381,0.321
9.62378575,0.333
9.6321905,0.335
9.64059525,0.345
9.649,0.355
9.649,0.358
9.65759525,0.365
9.6661905,0.375
9.67478575,0.379
9.683381,0.396
9.683381,0.397
9.69203575,0.409
9.7006905,0.416
9.70934525,0.425
9.718,0.43
9.718,0.443
9.72659525,0.447
9.7351905,0.455
9.74378575,0.457
9.752381,0.465
9.752381,0.469
9.76103575,0.476
9.7696905,0.479
9.77834525,0.488
9.787,0.496
9.787,0.498
9.79559525,0.506
9.8041905,0.515
9.81278575,0.522
9.821381,0.528
9.821381,0.535
9.83003575,0.537
9.8386905,0.544
9.84734525,0.547
9.856,0.554
9.856,0.557
9.86459525,0.564
9.8731905,0.568
9.88178575,0.569
9.890381,0.576
9.890381,0.585
9.89878575,0.585
9.9071905,0.586
9.91559525,0.588
9.924,0.596
9.924,0.598
9.93259525,0.605
9.9411905,0.608
9.94978575,0.61
9.958381,0.615
9.958381,0.622
9.96703575,0.625
9.9756905,0.629
9.98434525,0.632
9.993,0.636
9.993,0.639
10.00159525,0.644
10.0101905,0.653
10.01878575,0.658
10.027381,0.661
10.027381,0.664
10.03603575,0.664
10.0446905,0.668
10.05334525,0.67
10.062,0.673
10.062,0.675
10.07059525,0.678
10.0791905,0.685
10.08778575,0.685
10.096381,0.688
10.096381,0.69
10.10503575,0.695
10.1136905,0.695
10.12234525,0.698
10.131,0.698
10.131,0.704
10.13959525,0.705
10.1481905,0.707
10.15678575,0.709
10.165381,0.71
10.165381,0.712
10.17378575,0.714
10.1821905,0.715
10.19059525,0.715
10.199,0.715
10.199,0.715
10.20759525,0.712
10.2161905,0.71
10.22478575,0.705
10.233381,0.698
10.233381,0.697
10.24203575,0.69
10.2506905,0.69
10.25934525,0.688
10.268,0.688
10.268,0.69
10.27659525,0.697
10.2851905,0.705
10.29378575,0.712
10.302381,0.726
10.302381,0.727
10.31103575,0.734
10.3196905,0.744
10.32834525,0.746
10.337,0.746
10.337,0.748
10.34559525,0.75
10.3541905,0.753
10.36278575,0.756
10.371381,0.76
10.371381,0.76
10.37978575,0.765
10.3881905,0.765
10.39659525,0.767
10.405,0.767
10.405,0.768
10.41359525,0.77
10.4221905,0.77
10.43078575,0.772
10.439381,0.772
10.439381,0.775
10.44803575,0.777
10.4566905,0.777
10.46534525,0.778
10.474,0.778
10.474,0.784
10.48259525,0.784
10.4911905,0.785
10.49978575,0.787
10.508381,0.789
10.508381,0.79
10.51703575,0.79
10.5256905,0.792
10.53434525,0.794
10.543,0.794
10.543,0.795
10.55159525,0.797
10.5601905,0.797
10.56878575,0.799
10.577381,0.799
10.577381,0.799
10.58603575,0.801
10.5946905,0.802
10.60334525,0.802
10.612,0.802
10.612,0.802
10.62059525,0.801
10.6291905,0.801
10.63778575,0.801
10.646381,0.801
10.646381,0.801
10.65478575,0.801
10.6631905,0.801
10.67159525,0.801
10.68,0.801
10.68,0.802
10.68859525,0.802
10.6971905,0.802
10.70578575,0.802
10.714381,0.802
10.714381,0.802
10.72303575,0.804
10.7316905,0.804
10.74034525,0.804
10.749,0.806
10.749,0.806
10.75759525,0.806
10.7661905,0.806
10.77478575,0.807
10.783381,0.807
10.783381,0.809
10.79203575,0.809
10.8006905,0.809
10.80934525,0.809
10.818,0.809
10.818,0.809
10.82659525,0.809
10.8351905,0.809
10.84378575,0.809
10.852381,0.809
10.852381,0.809
10.86103575,0.811
10.8696905,0.811
10.87834525,0.811
10.887,0.811
10.887,0.811
10.89559525,0.812
10.9041905,0.812
10.91278575,0.812
10.921381,0.812
10.921381,0.812
10.92978575,0.812
10.9381905,0.812
10.94659525,0.814
10.955,0.816
10.955,0.816
10.96359525,0.818
10.9721905,0.818
10.98078575,0.818
10.989381,0.818
10.989381,0.818
10.99803575,0.818
11.0066905,0.818
11.01534525,0.819
11.024,0.819
11.024,0.819
11.03259525,0.819
11.0411905,0.819
11.04978575,0.819
11.058381,0.819
11.058381,0.821
11.06703575,0.821
11.0756905,0.821
11.08434525,0.821
11.093,0.821
11.093,0.821
11.10159525,0.821
11.1101905,0.821
11.11878575,0.821
11.127381,0.821
11.127381,0.821
11.13603575,0.821
11.1446905,0.821
11.15334525,0.821
11.162,0.821
11.162,0.821
11.17059525,0.821
11.1791905,0.821
11.18778575,0.821
11.196381,0.821
11.196381,0.823
11.20478575,0.823
11.2131905,0.824
11.22159525,0.826
11.23,0.826
11.23,0.828
11.23859525,0.829
11.2471905,0.829
11.25578575,0.831
11.264381,0.831
11.264381,0.833
11.27303575,0.833
11.2816905,0.835
11.29034525,0.835
11.299,0.835
11.299,0.835
11.30759525,0.836
11.3161905,0.836
11.32478575,0.836
11.333381,0.836
11.333381,0.838
11.34203575,0.838
11.3506905,0.838
11.35934525,0.838
11.368,0.84
11.368,0.84
11.37659525,0.84
11.3851905,0.84
11.39378575,0.841
11.402381,0.841
11.402381,0.841
11.41078575,0.841
11.4191905,0.843
11.42759525,0.843
11.436,0.843
11.436,0.843
11.44459525,0.843
11.4531905,0.845
11.46178575,0.845
11.470381,0.845
11.470381,0.845
11.47903575,0.845
11.4876905,0.845
11.49634525,0.846
11.505,0.846
11.505,0.846
11.51359525,0.846
11.5221905,0.846
11.53078575,0.846
11.539381,0.846
11.539381,0.846
11.54803575,0.846
11.5566905,0.846
11.56534525,0.846
11.574,0.846
11.574,0.846
11.58259525,0.846
11.5911905,0.846
11.59978575,0.846
11.608381,0.846
11.608381,0.848
11.61703575,0.846
11.6256905,0.846
11.63434525,0.846
11.643,0.846
11.643,0.846
11.65159525,0.846
11.6601905,0.846
11.66878575,0.846
11.677381,0.846
11.677381,0.848
11.68578575,0.848
11.6941905,0.848
11.70259525,0.846
11.711,0.846
11.711,0.846
11.71959525,0.846
11.7281905,0.846
11.73678575,0.846
11.745381,0.846
11.745381,0.846
11.75403575,0.846
11.7626905,0.846
11.77134525,0.846
11.78,0.845
11.78,0.845
11.78859525,0.845
11.7971905,0.845
11.80578575,0.845
11.814381,0.845
11.814381,0.845
11.82303575,0.845
11.8316905,0.845
11.84034525,0.845
11.849,0.845
11.849,0.845
11.85759525,0.845
11.8661905,0.845
11.87478575,0.846
11.883381,0.846
11.883381,0.846
11.89203575,0.846
11.9006905,0.846
11.90934525,0.846
11.918,0.846
11.918,0.848
11.92659525,0.848
11.9351905,0.848
11.94378575,0.846
11.952381,0.846
11.952381,0.846
11.96078575,0.846
11.9691905,0.846
11.97759525,0.846
11.986,0.846
11.986,0.846
11.99459525,0.846
12.0031905,0.846
12.01178575,0.846
12.020381,0.846
12.020381,0.846
12.02903575,0.846
12.0376905,0.846
12.04634525,0.846
12.055,0.846
12.055,0.846
12.06359525,0.846
12.0721905,0.846
12.08078575,0.846
12.089381,0.846
12.089381,0.846
12.09803575,0.846
12.1066905,0.846
12.11534525,0.846
12.124,0.846
12.124,0.846
12.13259525,0.846
12.1411905,0.846
12.14978575,0.846
12.158381,0.846
12.158381,0.846
12.16678575,0.846
12.1751905,0.846
12.18359525,0.846
12.192,0.846
12.192,0.845
12.20059525,0.845
12.2091905,0.845
12.21778575,0.845
12.226381,0.845
12.226381,0.843
12.23503575,0.843
12.2436905,0.843
12.25234525,0.841
